Time resolution is 1 ps
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
WARNING: Too many words specified in data file rom_pacman_3m.mif
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
WARNING: This core is supplied with a behavioral model. To model cycle-accurate behavior you must run timing simulation.
Block Memory Generator module PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst  is using a behavioral model for simulation which will not precisely model memory collision behavior.
blk_mem_gen_v8_4_5 collision detected at time: 4644553, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 4663784, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 4683014, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 4702245, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 4721476, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 4740707, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 4759937, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 4779168, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 4798399, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 4817630, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 4836860, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 4856091, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 4875322, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 4894553, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 4913783, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 4933014, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 4952245, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 4971476, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 4990706, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5009937, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5029168, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5048399, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5067629, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5086860, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
blk_mem_gen_v8_4_5 collision detected at time: 5106091, Instance: PacMan_sim.core_top_0.u_vga_ctrl.u1.inst.\native_mem_module.blk_mem_gen_v8_4_5_inst , A write address: 0, B  read address: 0
